,ville,nom,url,distance_center,latitude,longitude,description,prix,note
0,Mont Saint Michel,Magnifique appartement avec grand jardin arboré,https://www.booking.com/hotel/fr/magnifique-appartement-avec-grand-jardin-arbore.fr.html,20.3,48.5454199,-1.7505446,,680.0,
1,St Malo,Hôtel Barrière Le Grand Hôtel Dinard,https://www.booking.com/hotel/fr/grand-barriere.fr.html,2.6,48.63322588,-2.05143124,,4142.0,8.6
2,Bayeux,Ferme de la Rançonnière,https://www.booking.com/hotel/fr/ferme-de-la-ranconniere.fr.html,11.9,49.31199321,-0.54714516,,1053.0,8.8
3,Le Havre,Kyriad Direct Le Havre Est - Gonfreville,https://www.booking.com/hotel/fr/campanile-le-havre-gonfreville.fr.html,8.9,49.51031481,0.22901103,,294.0,6.9
4,Rouen,Kyriad Direct Val de Reuil,https://www.booking.com/hotel/fr/fasthotel-valdereuil.fr.html,22.4,49.24743144,1.18392169,,435.0,6.8
5,Paris,Pompe B5D - Luxurious apartment,https://www.booking.com/hotel/fr/pompe-b5d-luxurious-apartment.fr.html,5.2,48.8708378,2.2830852,,36150.0,
6,Amiens,CASA DOLCE,https://www.booking.com/hotel/fr/casa-dolce-amiens.fr.html,1.7,49.88299,2.2852054,,777.0,
7,Lille,Appartement fonctionnel au centre de Lille.,https://www.booking.com/hotel/fr/appartement-fonctionnel-au-centre-de-lille.fr.html,1.2,50.6271135,3.0556024,,128075.0,
8,Strasbourg,Chanel room,https://www.booking.com/hotel/fr/chanel-room.fr.html,1.2,48.5773869,7.7325243,,404.0,
9,Chateau du Haut Koenigsbourg,L'Emaux bleu - Centre historique - 2 personnes,https://www.booking.com/hotel/fr/emaux-bleu-centre-historique-2-personnes.fr.html,13.7,48.1389589,7.2614447,,388.0,
10,Colmar,Chez Virginie,https://www.booking.com/hotel/fr/chez-virginie-colmar.fr.html,350.0,48.0772466,7.3618718,,604.0,5.5
11,Eguisheim,Hôtel Turenne,https://www.booking.com/hotel/fr/turenne-colmar.fr.html,5.3,48.07192026,7.36053944,,1003.0,8.4
12,Besancon,Chalet 1 chambre,https://www.booking.com/hotel/fr/petit-paradis-au-bord-de-la-loue-chenecey-buillon.fr.html,10.9,47.15150388,5.96376189,,394.0,
13,Dijon,"The Originals City, Hôtel Armony, Dijon Sud (Inter-Hotel)",https://www.booking.com/hotel/fr/armony-inter.fr.html,4.7,47.28155086,5.01906887,,423.0,7.5
14,Annecy,Un cocon d authenticité au cœur de la nature,https://www.booking.com/hotel/fr/ferme-entre-geneve-et-annecy.fr.html,16.3,46.0458934,6.1208107,,2281.0,10.0
15,Grenoble,Le Prestige•Gare•Cours Jean Jaurès•Confort•Netflix,https://www.booking.com/hotel/fr/le-prestige-gare-cours-jean-jaures-confort-netflix.fr.html,0.8,45.1871904,5.718376,,472.0,
16,Lyon,Le petit Malot- charmant studio- Debourg,https://www.booking.com/hotel/fr/le-petit-malot-charmant-studio-debourg.fr.html,2.6,45.7344786,4.837596,,350.0,
17,Lyon,COSY TOUT CONFORT PROCHE GARE,https://www.booking.com/hotel/fr/cosy-tout-confort-proche-gare.fr.html,1.0,45.7523475,4.8430035,,312.0,4.9
18,Lyon,Appart'City Classic Lyon Part Dieu Garibaldi,https://www.booking.com/hotel/fr/appart-city-cap-affaires-lyon.fr.html,1.8,45.75376918,4.85481441,,489.0,6.7
19,Lyon,Hotel de Normandie,https://www.booking.com/hotel/fr/de-normandie.fr.html,1.1,45.74834954,4.82726209,,344.0,6.5
