,Ville,Latitude_return,Longitude_return,avg_humidity,avg_wind_speed,avg_clouds,avg_pop,sum_rain,avg_feel_temp
0,Aigues Mortes,43.5658,4.1913,63.25,6.8525,83.5,0.20750000000000002,0.54,26.305
1,Aix en Provence,43.5298,5.4475,35.0,5.25,84.75,0.1225,0.96,29.4625
2,Amiens,49.8942,2.2957,73.0,5.09,95.5,0.95,39.8,21.5625
3,Annecy,45.8992,6.1289,45.0,2.2975000000000003,63.75,0.8175,7.49,28.8675
4,Ariege,42.9455,1.4066,54.5,2.79,86.5,0.7275,12.589999999999998,21.537499999999998
5,Avignon,43.9492,4.8059,38.25,6.165,64.75,0.1325,0.47,29.84
6,Bayeux,49.2765,-0.7025,60.25,5.09,92.5,0.7100000000000001,9.56,21.8475
7,Bayonne,43.4945,-1.4737,75.25,4.6475,91.0,1.0,55.45,23.3525
8,Besancon,47.238,6.0244,48.25,4.3149999999999995,90.5,1.0,17.55,27.66
9,Biarritz,43.4833,-1.5593,77.25,4.9925,91.0,1.0,61.6,22.8675
10,Bormes les Mimosas,43.1507,6.3419,64.0,6.9275,67.75,0.1275,0.27,26.4075
11,Carcassonne,43.213,2.3491,66.5,7.029999999999999,93.75,0.4625,6.0,25.792499999999997
12,Cassis,43.214,5.5396,47.0,8.3075,83.75,0.16999999999999998,1.29,28.6025
13,Chateau du Haut Koenigsbourg,48.2495,7.3455,41.75,3.4225000000000003,71.0,0.87,18.389999999999997,25.4225
14,Collioure,42.5251,3.0832,66.0,5.7975,88.5,0.26,1.98,26.42
15,Colmar,48.0778,7.358,41.5,4.6475,74.0,0.8799999999999999,18.04,28.725
16,Dijon,47.3216,5.0415,60.0,4.9925,73.5,0.8999999999999999,54.510000000000005,25.07
17,Eguisheim,48.0448,7.308,41.75,4.4399999999999995,74.5,0.895,19.52,28.7025
18,Gorges du Verdon,43.7497,6.3286,40.5,4.0975,94.25,0.21,0.67,25.225
19,Grenoble,45.1876,5.7358,39.25,2.97,77.75,0.43,1.41,31.08
20,La Rochelle,46.1591,-1.152,76.5,5.0475,89.5,0.76,17.14,21.32
21,Le Havre,49.4939,0.108,77.25,5.65,85.5,0.69,20.46,19.67
22,Lille,50.6366,3.0635,67.5,4.8925,93.75,0.9299999999999999,17.65,22.1175
23,Lyon,45.7578,4.832,42.25,5.95,66.0,0.615,1.68,28.555
24,Marseille,43.2962,5.37,50.5,8.5975,69.25,0.12,0.49,28.3125
25,Montauban,44.0176,1.355,62.5,5.7575,83.5,0.9725,58.39,26.2225
26,Mont Saint Michel,48.636,-1.5115,61.0,4.6425,90.75,0.6975,12.059999999999999,20.68
27,Nimes,43.8374,4.3601,41.25,6.767500000000001,82.0,0.2,0.78,28.9675
28,Paris,48.8535,2.3484,65.75,4.41,76.25,0.9775,43.02,23.557500000000005
29,Rouen,49.4405,1.094,72.25,5.085,87.0,0.9525,41.46,22.539999999999996
30,Saintes Maries de la mer,43.4523,4.4287,64.0,8.6925,82.0,0.16749999999999998,0.32,25.634999999999998
31,St Malo,48.6495,-2.026,75.25,5.33,89.5,0.7025,18.07,18.7775
32,Strasbourg,48.5846,7.7507,40.5,5.155,63.0,0.69,12.48,28.410000000000004
33,Toulouse,43.6045,1.4442,64.75,5.437500000000001,81.25,0.935,19.07,25.770000000000003
34,Uzes,44.0121,4.4197,37.75,6.755,82.25,0.18,0.52,28.5175
